Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,2,Graduate,Yes,6072,12066,154,360,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,18059,9863,77,360,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,6731,11438,482,240,1,Urban,Y
Female,Yes,0,Not Graduate,Yes,13263,13885,402,360,1,Urban,Y
Female,Yes,3+,Graduate,No,22099,10133,420,360,1,Urban,Y
Male,Yes,2,Graduate,Yes,4809,6227,334,300,1,Semiurban,Y
Male,No,2,Graduate,No,24497,11199,123,360,1,Rural,Y
Male,Yes,3+,Not Graduate,No,22471,11274,620,180,1,Urban,Y
Male,Yes,2,Not Graduate,No,3668,3456,630,240,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,9581,12205,624,360,1,Rural,Y
Female,No,2,Graduate,Yes,18196,8085,143,120,0,Urban,Y
Male,No,0,Not Graduate,No,21026,7668,591,240,0,Urban,N
Male,No,2,Graduate,No,15746,2591,514,120,0,Rural,N
Female,Yes,0,Not Graduate,Yes,6508,6126,215,360,0,Rural,N
Male,No,3+,Graduate,Yes,13394,14396,364,180,1,Rural,Y
Male,Yes,3+,Graduate,Yes,5707,10809,536,360,1,Rural,Y
Female,Yes,1,Not Graduate,No,23509,10647,432,300,0,Semiurban,N
Male,Yes,1,Graduate,No,2189,9638,617,180,1,Urban,Y
Male,Yes,1,Graduate,Yes,12327,1160,576,180,1,Semiurban,Y
Male,Yes,3+,Graduate,No,14838,3119,146,120,1,Semiurban,Y
Female,No,3+,Graduate,Yes,3486,6596,397,120,1,Urban,Y
Female,Yes,3+,Graduate,No,16659,4092,127,300,0,Rural,Y
Male,Yes,0,Graduate,Yes,6949,6658,547,300,1,Semiurban,Y
Male,Yes,3+,Graduate,No,10190,12846,515,240,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,3416,9489,605,120,1,Urban,Y
Male,No,1,Graduate,Yes,7589,1122,659,120,1,Urban,Y
Female,Yes,1,Graduate,Yes,15237,10770,647,360,1,Semiurban,Y
Male,No,1,Not Graduate,No,5788,11004,357,300,1,Urban,Y
Male,No,0,Graduate,Yes,18076,4345,185,240,0,Urban,Y
Female,No,1,Not Graduate,No,21543,13223,591,120,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,5007,12163,616,180,1,Rural,Y
Male,No,1,Not Graduate,No,9728,14833,102,120,1,Semiurban,Y
Male,Yes,2,Graduate,No,6794,12144,502,360,1,Rural,Y
Male,Yes,0,Graduate,Yes,13598,9543,615,180,1,Urban,Y
Female,No,0,Not Graduate,Yes,23849,4088,155,240,0,Semiurban,N
Male,Yes,1,Graduate,No,2312,2938,390,300,0,Rural,N
Male,No,1,Graduate,No,2768,14067,531,180,1,Semiurban,Y
Female,No,1,Graduate,Yes,23127,3164,458,240,1,Urban,Y
Female,No,3+,Not Graduate,Yes,5279,14369,317,180,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,15799,9932,573,120,1,Rural,Y
Male,No,0,Not Graduate,Yes,18536,13213,601,180,1,Urban,Y
Female,No,0,Not Graduate,No,23352,6691,384,300,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,21669,9324,358,300,1,Urban,Y
Female,No,1,Not Graduate,No,16736,7238,502,180,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,9196,11023,367,180,0,Urban,N
Male,Yes,1,Not Graduate,Yes,16423,6790,694,360,1,Rural,Y
Female,No,3+,Graduate,Yes,22997,11266,55,120,0,Urban,Y
Male,No,0,Graduate,Yes,16457,2184,525,360,0,Rural,N
Female,No,3+,Not Graduate,Yes,17054,7373,315,180,0,Semiurban,N
Female,Yes,2,Not Graduate,Yes,24881,4681,290,240,1,Rural,Y
Male,Yes,1,Graduate,No,24239,2503,269,120,1,Semiurban,Y
Female,No,0,Graduate,No,14262,14824,648,120,0,Rural,N
Female,No,0,Not Graduate,No,14279,13982,479,360,1,Rural,Y
Male,No,1,Not Graduate,No,17413,475,448,240,1,Semiurban,Y
Male,No,1,Graduate,No,20895,9246,77,120,1,Urban,Y
Female,Yes,0,Not Graduate,No,12226,3467,515,240,1,Semiurban,Y
Female,No,2,Graduate,No,2135,12272,602,120,0,Semiurban,N
Male,Yes,0,Graduate,Yes,8032,13749,70,360,1,Urban,Y
Female,Yes,1,Not Graduate,No,13587,2749,670,360,0,Rural,N
Male,Yes,2,Graduate,Yes,11722,9433,434,300,0,Urban,N
Male,Yes,0,Not Graduate,Yes,20044,12822,92,240,1,Rural,Y
Female,Yes,2,Graduate,No,17562,1729,493,240,1,Semiurban,Y
Male,No,1,Not Graduate,No,16732,7136,656,240,1,Urban,Y
Male,No,3+,Graduate,No,20172,9999,438,240,1,Semiurban,Y
Male,No,1,Not Graduate,No,12652,4581,660,240,1,Rural,Y
